g_id,e_id
9,4067
9,4069
9,4070
9,4071
9,4072
9,4074
9,4075
9,4076
9,4078
9,4079
9,4080
9,4068
9,4073
9,4081
9,4082
9,4083
9,4084
9,4085
9,4086
9,4087
9,4088
9,4089
9,4090
9,4091
9,4077
9,3834
9,4092
9,4093
9,4094
9,4095
9,4096
9,4097
9,4098
9,4099
9,4100
9,4101
9,4102
9,4103
9,4104
9,4105
9,4107
9,4108
9,4109
9,4110
9,4111
9,4112
9,4113
9,4114
9,4115
9,4116
9,4117
9,4118
9,4119
9,4120
9,4121
9,4123
9,4124
9,4125
9,4126
9,4127
9,4128
9,4129
9,4130
9,4131
9,4132
9,4133
9,4134
9,4135
9,4136
9,4137
9,4138
9,4139
10,18855
10,18856
10,18857
10,18858
10,18859
10,18860
10,18861
10,18862
10,18863
10,18864
10,18865
10,18866
10,18867
10,18868
10,18869
10,18746
10,18870
10,18871
10,18872
10,18873
10,18874
10,18875
10,18876
10,18823
10,18195
10,18197
10,18877
10,18878
10,18879
10,18880
10,18881
10,18882
10,18883
10,18884
10,18885
10,18886
10,18887
10,18888
10,18889
10,18890
10,18891
10,18892
10,18893
10,18894
10,18895
10,18896
10,18898
10,18897
10,18899
10,18900
10,18901
10,18902
10,18903
10,18904
10,18905
10,18906
10,18907
10,18908
10,18198
10,18199
10,18200
10,18909
10,18910
10,18911
10,18912
10,18913
10,18914
10,18915
10,18916
10,18917
10,18918
10,18919
10,18920
10,18921
10,18922
10,18923
10,18924
10,18925
10,18926
10,18927
10,18928
10,18929
10,18930
10,18931
10,18932
10,18933
10,18934
10,18935
10,18936
10,18937
10,18938
10,18939
10,18940
10,18941
10,18942
10,18943
10,18944
10,18945
10,18946
10,18947
10,18948
10,18216
10,18217
10,18218
10,18949
10,18950
10,18951
10,18952
10,18953
10,18954
10,18955
10,18956
10,18957
10,18958
10,18959
10,18960
10,18961
10,18962
10,18963
10,18964
10,18965
10,18966
10,18967
10,18968
10,18969
10,18970
10,18971
10,18972
10,18973
10,18974
10,18975
10,18976
10,18977
10,18979
10,18978
10,18980
10,18981
10,18982
10,18983
10,18984
10,18985
10,18986
10,18987
10,18988
10,18989
10,18990
10,18991
10,18992
10,18993
10,18994
10,18995
10,18996
10,18997
10,18220
10,18221
10,18230
10,18998
10,18999
10,19000
10,19001
10,19002
10,19003
10,19004
10,19006
10,19005
10,19007
11,3162
11,3163
11,3164
11,3165
11,3166
11,3168
11,3169
11,3170
11,3171
11,3172
11,3174
11,3176
11,3177
11,3178
11,3173
11,3179
11,3180
11,3181
11,3182
11,3183
11,3184
11,3185
11,3186
11,3187
11,3188
11,3189
11,3190
11,3191
11,3192
11,3193
11,3196
11,3197
11,3198
11,3194
11,3199
11,3200
11,3201
11,3202
11,3203
11,3206
11,3204
11,3207
11,3209
11,3210
11,3211
11,3213
11,3212
11,3215
11,3217
11,3218
11,3216
11,3219
11,3220
11,3221
11,3222
11,3223
11,3224
11,3226
11,3227
11,3228
11,3225
11,3229
11,3230
11,3231
11,3232
11,3233
11,3234
11,3235
11,3236
11,3237
11,3238
11,3240
11,3241
11,3242
11,3243
11,3244
11,3245
11,3246
11,3239
11,3247
11,3248
11,3249
11,3250
11,3251
11,3252
11,3253
11,3254
11,3255
11,3256
11,3257
11,3258
11,3259
11,3260
11,3261
11,3262
11,3263
11,3264
11,3265
11,3266
11,3267
11,3268
11,3269
11,3270
11,3271
11,3272
11,3273
11,3274
11,3275
11,3276
11,3277
11,3278
11,3279
11,3280
11,3281
11,3282
11,3283
11,3284
11,3285
11,3286
11,3287
11,3288
11,3289
11,3290
11,3291
11,3292
11,3293
11,3294
11,3295
11,3296
11,3297
11,3298
11,3299
11,3300
11,3301
11,3303
11,3304
11,3302
11,3305
11,3306
11,3307
11,3308
11,3309
11,3310
11,3311
11,3312
12,6810
12,6811
12,6812
12,6813
12,6814
12,6815
12,6816
12,6817
12,6818
12,6819
12,6820
12,6821
12,6822
12,6823
12,6824
12,6825
12,6826
12,6827
12,6829
12,6791
12,6808
12,6809
12,6830
12,6831
12,6832
12,6833
12,6834
12,6835
12,6836
12,6837
12,6838
12,6839
12,6840
12,6841
12,6842
12,6843
12,6844
12,6845
12,6828
12,6846
12,6847
12,6848
12,6849
12,6851
12,6852
12,6853
12,6854
12,6855
12,6856
12,6857
12,6858
12,6850
12,6859
12,6860
12,6861
12,6862
12,6863
12,6864
12,6865
12,6866
12,6867
12,6868
12,6869
12,6870
12,6871
12,6872
12,6873
12,6874
12,6875
12,6876
12,6877
12,6878
12,6879
12,6880
12,6881
12,6882
12,6883
12,6884
12,6885
12,6886
12,6887
12,6888
12,6889
12,6890
12,6891
12,3342
12,6892
12,6893
12,6894
12,6895
12,6896
12,6897
12,6898
12,6899
12,6900
12,6901
12,6902
12,6903
12,6904
12,6905
12,6906
12,6907
12,6908
12,6909
12,6910
12,6911
12,6912
12,6913
12,6914
12,6915
12,6916
12,6917
12,6918
12,6919
12,6920
12,6921
12,6922
12,6923
12,6924
12,6925
12,6926
12,6927
12,6928
12,6929
12,6930
12,6931
12,6932
12,6933
12,6934
12,6935
12,6936
12,6937
12,6938
12,4279
12,6939
12,6940
12,6941
12,6942
12,6943
13,10273
13,10278
13,10282
13,10286
13,10288
13,10290
13,10293
13,10297
13,10298
13,10302
13,10305
13,10309
13,10311
13,10301
13,10315
13,10318
13,10319
13,10323
13,10326
13,10330
13,10335
13,10339
13,10342
13,10344
13,10348
13,10354
13,10357
13,10332
13,10362
13,10308
13,10364
13,10367
13,10372
13,10379
13,10382
13,10385
13,10376
13,10391
13,10395
13,10398
13,10402
13,10406
13,10408
13,10411
13,10414
13,10418
13,10417
13,10421
13,10424
13,10426
13,10430
13,10433
13,10434
13,10437
13,10439
13,10442
13,10444
13,10404
13,10448
13,10452
13,10454
13,10455
13,10458
13,10461
13,10463
13,10466
13,10470
13,10472
13,8741
13,10475
13,10478
13,10481
13,10483
13,10487
13,10489
13,10492
13,10496
13,10486
13,8780
13,10499
13,10502
13,10505
13,10507
13,10509
13,10513
13,10517
13,10518
13,10520
13,10523
13,10526
13,10528
13,10531
13,8925
13,10535
13,10537
13,10540
13,10543
13,10546
13,10007
13,10548
13,10550
13,10552
13,10556
13,10559
13,10561
13,10563
13,10566
13,10569
13,8970
13,10571
13,10576
13,10580
13,10578
13,10581
13,10584
13,10588
13,10589
13,10592
13,10594
13,10597
13,10602
13,10605
13,10596
13,10608
13,10611
13,10614
13,10616
13,10618
13,10622
13,10624
13,10627
13,10630
13,10633
13,10635
13,10637
13,10639
13,10643
14,19520
14,19521
14,19522
14,19523
14,19508
14,19524
14,19525
14,19526
14,19527
14,19528
14,19530
14,19531
14,19532
14,19533
14,19534
14,19535
14,19536
14,19537
14,19538
14,19539
14,19529
14,19540
14,19541
14,19542
14,19543
14,19544
14,19545
14,19546
14,19547
14,19548
14,19549
14,19550
14,19552
14,19551
14,19553
14,19554
14,19555
14,19556
14,19557
14,19558
14,19559
14,19560
14,19561
14,19562
14,19563
14,19564
14,19565
14,19566
14,19388
14,19567
14,19568
14,19569
14,19570
14,19571
14,19572
14,19573
14,19575
14,19574
14,19576
14,19577
14,19578
14,19579
14,19580
14,19581
14,19582
14,19583
14,19584
14,19585
14,19586
14,19587
14,19588
14,19591
14,19592
14,19593
14,19594
14,19595
14,19589
14,19596
14,19597
14,19598
14,19599
14,19600
14,19590
14,19601
14,19602
14,19603
14,19604
14,19605
14,19606
14,19607
14,19608
14,19609
14,19611
14,19610
14,19613
14,19614
14,19615
14,19616
14,19617
14,19618
14,19620
14,19621
14,19622
14,19623
14,19624
14,19612
14,19625
14,19626
14,19627
14,19628
14,19619
14,19629
14,19630
14,19631
14,19632
14,19633
14,19634
14,19635
14,19636
14,19637
14,19638
14,19639
14,19640
14,19641
14,19642
14,19643
14,19644
14,19645
15,8145
15,8148
15,8149
15,8150
15,8151
15,8152
15,8126
15,8153
15,8156
15,8158
15,8161
15,8163
15,8165
15,8167
15,8168
15,8169
15,8170
15,8172
15,8176
15,8178
15,8179
15,8182
15,8184
15,8191
15,8192
15,8193
15,8194
15,8196
15,8198
15,8201
15,8202
15,8206
15,8207
15,8209
15,8210
15,8216
15,8217
15,8213
15,8221
15,8220
15,8223
15,8227
15,8228
15,8230
15,8235
15,8236
15,8238
15,8240
15,8242
15,8243
15,8244
15,8245
15,8247
15,8248
15,8249
15,8256
15,8258
15,8259
15,8260
15,8262
15,8264
15,8265
15,8266
15,8269
15,8271
15,8273
15,8276
15,8277
15,8278
15,8279
15,8280
15,8283
15,8286
15,8290
15,8293
15,8294
15,8297
15,8303
15,8313
15,8316
15,8320
15,8326
15,8329
15,8331
15,8335
15,8339
15,8344
15,8346
15,8350
15,8352
15,8354
15,8358
15,8361
15,8362
15,8364
15,8371
15,8375
15,8376
15,8379
15,8380
15,8381
15,8384
15,8389
15,8393
15,8396
15,8403
15,8409
15,8410
15,8413
15,8414
15,8417
15,8418
15,8419
15,8422
15,8426
15,8427
15,8431
15,8433
15,8435
15,8436
15,8437
15,8438
15,8439
15,8440
15,8441
15,8442
15,8443
15,8444
16,1900
16,1922
16,1926
16,1933
16,1935
16,1946
16,1948
16,1960
16,1963
16,1965
16,1907
16,1976
16,1980
16,1984
16,1988
16,1989
16,1991
16,2002
16,2003
16,2011
16,2012
16,2022
16,2023
16,2027
16,2038
16,2039
16,2049
16,2050
16,2052
16,2006
16,2057
16,2066
16,2067
16,1874
16,2075
16,2085
16,2086
16,2096
16,2097
16,2101
16,2108
16,2116
16,2117
16,2126
16,2127
16,2137
16,2138
16,2146
16,2147
16,2156
16,2157
16,2167
16,2169
16,1938
16,2175
16,2184
16,2185
16,2042
16,2193
16,2203
16,2204
16,2212
16,2213
16,2223
16,2225
16,2234
16,2235
16,2245
16,2246
16,2255
16,2256
16,2266
16,2267
16,2274
16,2275
16,2285
16,2286
16,2295
16,2296
16,2304
16,2305
16,2316
16,2312
16,2326
16,2327
16,2336
16,2337
16,2346
16,2347
16,2357
16,2358
16,2368
16,2360
16,2377
16,2378
16,2387
16,2388
16,2277
16,2396
16,2405
16,2407
16,2417
16,2418
16,2428
16,2429
16,2322
16,2436
16,2447
16,2448
16,2457
16,2458
16,2412
16,2467
16,2416
16,2476
16,2484
16,2485
16,2494
16,2495
16,2504
16,2505
16,2515
16,2516
16,2526
16,2527
16,2520
16,2535
17,13992
17,13993
17,13997
17,13998
17,14000
17,14002
17,14005
17,14006
17,14008
17,14011
17,13977
17,14012
17,14015
17,14017
17,14019
17,14020
17,13995
17,14024
17,14025
17,14028
17,14022
17,14030
17,14034
17,14037
17,14039
17,14032
17,14041
17,14043
17,14044
17,14049
17,14052
17,14054
17,14046
17,14057
17,14059
17,14060
17,14062
17,14064
17,14067
17,14071
17,14072
17,14074
17,14077
17,14079
17,14082
17,14069
17,14085
17,14086
17,14078
17,14048
17,14089
17,14091
17,14092
17,14095
17,14096
17,14099
17,14100
17,14102
17,14104
17,14106
17,14109
17,14111
17,14114
17,14115
17,14117
17,14119
17,14121
17,14122
17,14124
17,14127
17,14128
17,14131
17,14133
17,14134
17,14137
17,14140
17,14142
17,14144
17,14147
17,14149
17,14138
17,14151
17,14152
17,14155
17,14157
17,14159
17,14160
17,14162
17,14165
17,14166
17,14169
17,14171
17,14173
17,14175
17,14176
17,14181
17,14182
17,14185
17,14187
17,14188
17,14194
17,14196
17,14198
17,14200
17,14203
17,14205
17,14206
17,14209
17,14211
17,14212
17,14179
17,14192
17,13084
17,14214
17,14215
17,14218
17,14219
17,14221
17,14223
17,13086
17,13132
17,14225
17,14228
17,14230
17,14232
18,14444
18,14692
18,14693
18,14694
18,14695
18,14697
18,14520
18,14698
18,14699
18,14700
18,14701
18,14702
18,14703
18,14704
18,14705
18,14706
18,14707
18,14708
18,14709
18,14710
18,14711
18,14712
18,14713
18,14475
18,14714
18,14614
18,14715
18,14716
18,14717
18,14718
18,14719
18,14720
18,14721
18,14722
18,14723
18,14724
18,14725
18,14726
18,14727
18,14728
18,14729
18,14730
18,14731
18,14733
18,14734
18,14735
18,14736
18,14738
18,14739
18,14740
18,14741
18,14652
18,14742
18,14743
18,14744
18,14745
18,14746
18,14747
18,14748
18,14749
18,14750
18,14751
18,14752
18,14753
18,14696
18,14732
18,14754
18,14755
18,14757
18,14758
18,14756
18,14760
18,14761
18,14762
18,14764
18,14765
18,14766
18,14767
18,14768
18,14769
18,14770
18,14771
18,14772
18,14773
18,14774
18,14775
18,14776
18,14777
18,14778
18,14779
18,14780
18,14781
18,14782
18,14783
18,14784
18,14785
18,14786
18,14787
18,14759
18,14763
18,14788
18,14789
18,14790
18,14791
18,14792
18,14793
18,14794
18,14795
18,14796
18,14737
18,14797
18,14798
18,14799
18,14800
18,14801
18,14802
19,14013
19,14014
19,14016
19,14018
19,14021
19,13990
19,14023
19,14026
19,14029
19,14027
19,14031
19,14035
19,14036
19,14038
19,14033
19,14040
19,14042
19,14045
19,14050
19,14051
19,14055
19,14047
19,14056
19,14058
19,14061
19,14063
19,14065
19,14068
19,14070
19,14073
19,14075
19,14076
19,14080
19,14081
19,14066
19,14084
19,14087
19,14083
19,14053
19,14088
19,14090
19,14093
19,14094
19,14097
19,14098
19,14101
19,14103
19,14105
19,14107
19,14108
19,14112
19,14113
19,14110
19,14116
19,14118
19,14120
19,14123
19,14125
19,14126
19,14129
19,14130
19,14132
19,14135
19,14136
19,14141
19,14143
19,14145
19,14146
19,14148
19,14139
19,14150
19,14153
19,14154
19,14156
19,14158
19,14161
19,14163
19,14164
19,14167
19,14168
19,14170
19,14172
19,14174
19,14177
19,14180
19,14183
19,14184
19,14186
19,14189
19,14193
19,14195
19,14197
19,14199
19,14202
19,14204
19,14207
19,14208
19,14210
19,14178
19,14190
19,14191
19,14201
19,14213
19,14216
19,14217
19,14220
19,14222
19,14224
19,13085
19,13133
19,14226
19,14227
19,14229
19,14231
